iteration,query,seconds
902,recursive,0.002090
903,gauss,0.000370
903,window,0.001349
903,recursive,0.002614
904,gauss,0.000593
904,window,0.001434
904,recursive,0.002088
905,gauss,0.000367
905,window,0.001345
905,recursive,0.001949
906,gauss,0.000363
906,window,0.001388
906,recursive,0.001907
907,gauss,0.000365
907,window,0.001312
907,recursive,0.001921
908,gauss,0.000364
908,window,0.001302
908,recursive,0.001916
909,gauss,0.000363
909,window,0.001352
909,recursive,0.001926
910,gauss,0.000365
910,window,0.001309
910,recursive,0.001904
911,gauss,0.000364
911,window,0.001310
911,recursive,0.001905
912,gauss,0.000528
912,window,0.001269
912,recursive,0.001877
913,gauss,0.000353
913,window,0.001266
913,recursive,0.001845
914,gauss,0.000353
914,window,0.001310
914,recursive,0.001916
915,gauss,0.000365
915,window,0.001306
915,recursive,0.001914
916,gauss,0.000362
916,window,0.001304
916,recursive,0.001877
917,gauss,0.000357
917,window,0.001274
917,recursive,0.001939
918,gauss,0.000354
918,window,0.001278
918,recursive,0.001858
919,gauss,0.000355
919,window,0.001274
919,recursive,0.001856
920,gauss,0.000355
920,window,0.001324
920,recursive,0.001897
921,gauss,0.000354
921,window,0.001318
921,recursive,0.001917
922,gauss,0.000364
922,window,0.001307
922,recursive,0.002017
923,gauss,0.000365
923,window,0.001320
923,recursive,0.001888
924,gauss,0.000362
924,window,0.001285
924,recursive,0.001885
925,gauss,0.000389
925,window,0.001497
925,recursive,0.002160
926,gauss,0.000383
926,window,0.001451
926,recursive,0.002251
927,gauss,0.000376
927,window,0.001313
927,recursive,0.001915
928,gauss,0.000364
928,window,0.001337
928,recursive,0.002118
929,gauss,0.000364
929,window,0.001309
929,recursive,0.001924
930,gauss,0.000365
930,window,0.001306
930,recursive,0.001898
931,gauss,0.000362
931,window,0.001302
931,recursive,0.001912
932,gauss,0.000367
932,window,0.001265
932,recursive,0.001915
933,gauss,0.000356
933,window,0.001282
933,recursive,0.001865
934,gauss,0.000354
934,window,0.001310
934,recursive,0.001911
935,gauss,0.000367
935,window,0.001308
935,recursive,0.001899
936,gauss,0.000364
936,window,0.001305
936,recursive,0.001878
937,gauss,0.000354
937,window,0.001270
937,recursive,0.001865
938,gauss,0.000367
938,window,0.001312
938,recursive,0.001841
939,gauss,0.000356
939,window,0.001280
939,recursive,0.001846
940,gauss,0.000367
940,window,0.001273
940,recursive,0.001978
941,gauss,0.000354
941,window,0.001309
941,recursive,0.001917
942,gauss,0.000364
942,window,0.001304
942,recursive,0.002085
943,gauss,0.000399
943,window,0.001384
943,recursive,0.001961
944,gauss,0.000366
944,window,0.001318
944,recursive,0.002032
945,gauss,0.000367
945,window,0.001325
945,recursive,0.002029
946,gauss,0.000372
946,window,0.001320
946,recursive,0.001940
947,gauss,0.000370
947,window,0.001489
947,recursive,0.002136
948,gauss,0.000394
948,window,0.001589
948,recursive,0.002181
949,gauss,0.000366
949,window,0.001321
949,recursive,0.002031
950,gauss,0.000375
950,window,0.001316
950,recursive,0.002060
951,gauss,0.000369
951,window,0.001334
951,recursive,0.001894
952,gauss,0.000364
952,window,0.001313
952,recursive,0.001920
953,gauss,0.000362
953,window,0.001318
953,recursive,0.001906
954,gauss,0.000375
954,window,0.001279
954,recursive,0.001875
955,gauss,0.000462
955,window,0.001277
955,recursive,0.001945
956,gauss,0.000355
956,window,0.001432
956,recursive,0.001906
957,gauss,0.000363
957,window,0.001303
957,recursive,0.001911
958,gauss,0.000362
958,window,0.001303
958,recursive,0.001986
959,gauss,0.000356
959,window,0.001279
959,recursive,0.001862
960,gauss,0.000355
960,window,0.001269
960,recursive,0.001862
961,gauss,0.000352
961,window,0.001312
961,recursive,0.001869
962,gauss,0.000352
962,window,0.001269
962,recursive,0.001884
963,gauss,0.000367
963,window,0.001280
963,recursive,0.001857
964,gauss,0.000356
964,window,0.001278
964,recursive,0.001876
965,gauss,0.000368
965,window,0.001275
965,recursive,0.001904
966,gauss,0.000365
966,window,0.001356
966,recursive,0.002007
967,gauss,0.000369
967,window,0.001321
967,recursive,0.001953
968,gauss,0.000418
968,window,0.001321
968,recursive,0.001994
969,gauss,0.000369
969,window,0.001527
969,recursive,0.002463
970,gauss,0.000429
970,window,0.001791
970,recursive,0.001961
971,gauss,0.000378
971,window,0.001389
971,recursive,0.002021
972,gauss,0.000387
972,window,0.001385
972,recursive,0.002111
973,gauss,0.000386
973,window,0.001393
973,recursive,0.002032
974,gauss,0.000393
974,window,0.001329
974,recursive,0.001916
975,gauss,0.000365
975,window,0.001318
975,recursive,0.001911
976,gauss,0.000354
976,window,0.001319
976,recursive,0.001860
977,gauss,0.000371
977,window,0.001270
977,recursive,0.001869
978,gauss,0.000370
978,window,0.001313
978,recursive,0.001951
979,gauss,0.000365
979,window,0.001308
979,recursive,0.001909
980,gauss,0.000430
980,window,0.001318
980,recursive,0.001905
981,gauss,0.000365
981,window,0.001305
981,recursive,0.002154
982,gauss,0.000373
982,window,0.001314
982,recursive,0.001905
983,gauss,0.000363
983,window,0.001311
983,recursive,0.001930
984,gauss,0.000363
984,window,0.001310
984,recursive,0.001900
985,gauss,0.000364
985,window,0.001314
985,recursive,0.001870
986,gauss,0.000357
986,window,0.001272
986,recursive,0.001841
987,gauss,0.000432
987,window,0.001271
987,recursive,0.001901
988,gauss,0.000390
988,window,0.001271
988,recursive,0.001966
989,gauss,0.000355
989,window,0.001280
989,recursive,0.001983
990,gauss,0.000374
990,window,0.001394
990,recursive,0.001978
991,gauss,0.000368
991,window,0.001666
991,recursive,0.002219
992,gauss,0.000413
992,window,0.001436
992,recursive,0.001927
993,gauss,0.000368
993,window,0.001321
993,recursive,0.001928
994,gauss,0.000364
994,window,0.001305
994,recursive,0.001939
995,gauss,0.000466
995,window,0.001332
995,recursive,0.001918
996,gauss,0.000376
996,window,0.001434
996,recursive,0.001985
997,gauss,0.000372
997,window,0.001366
997,recursive,0.001982
998,gauss,0.000369
998,window,0.001567
998,recursive,0.002183
999,gauss,0.000524
999,window,0.001428
999,recursive,0.002262
1000,gauss,0.000380
1000,window,0.001406
1000,recursive,0.002017
1001,gauss,0.000389
1001,window,0.001434
1001,recursive,0.002198
1002,gauss,0.000366
1002,window,0.001327
1002,recursive,0.001917
1003,gauss,0.000364
1003,window,0.001308
1003,recursive,0.001962
1004,gauss,0.000366
1004,window,0.001315
1004,recursive,0.001920
1005,gauss,0.000376
1005,window,0.001313
1005,recursive,0.001954
1006,gauss,0.000366
1006,window,0.001315
1006,recursive,0.002004
1007,gauss,0.000364
1007,window,0.001304
1007,recursive,0.001891
1008,gauss,0.000363
1008,window,0.001307
1008,recursive,0.001945
1009,gauss,0.000361
1009,window,0.001302
1009,recursive,0.001935
1010,gauss,0.000365
1010,window,0.001310
1010,recursive,0.002125
1011,gauss,0.000368
1011,window,0.001371
1011,recursive,0.002201
1012,gauss,0.000371
1012,window,0.001333
1012,recursive,0.002043
1013,gauss,0.000370
1013,window,0.001376
1013,recursive,0.002136
1014,gauss,0.000456
1014,window,0.001454
1014,recursive,0.002031
1015,gauss,0.000360
1015,window,0.001285
1015,recursive,0.001910
1016,gauss,0.000353
1016,window,0.001363
1016,recursive,0.002183
1017,gauss,0.000354
1017,window,0.001419
1017,recursive,0.001923
1018,gauss,0.000367
1018,window,0.001325
1018,recursive,0.001952
1019,gauss,0.000366
1019,window,0.001350
1019,recursive,0.001920
1020,gauss,0.000366
1020,window,0.001323
1020,recursive,0.001936
1021,gauss,0.000371
1021,window,0.001325
1021,recursive,0.001937
1022,gauss,0.000365
1022,window,0.001310
1022,recursive,0.001908
1023,gauss,0.000363
1023,window,0.001323
1023,recursive,0.001928
1024,gauss,0.000362
1024,window,0.001302
1024,recursive,0.001943
1025,gauss,0.000363
1025,window,0.001331
1025,recursive,0.001963
1026,gauss,0.000367
1026,window,0.001308
1026,recursive,0.001923
1027,gauss,0.000362
1027,window,0.001348
1027,recursive,0.001989
1028,gauss,0.000373
1028,window,0.001332
1028,recursive,0.001910
1029,gauss,0.000377
1029,window,0.001335
1029,recursive,0.001902
1030,gauss,0.000374
1030,window,0.001325
1030,recursive,0.001918
1031,gauss,0.000413
1031,window,0.001978
1031,recursive,0.002820
1032,gauss,0.000387
1032,window,0.001327
1032,recursive,0.002329
1033,gauss,0.000391
1033,window,0.001515
1033,recursive,0.002426
1034,gauss,0.000518
1034,window,0.001560
1034,recursive,0.002480
1035,gauss,0.000458
1035,window,0.001424
1035,recursive,0.002260
1036,gauss,0.000400
1036,window,0.001434
1036,recursive,0.002098
1037,gauss,0.000420
1037,window,0.001400
1037,recursive,0.002095
1038,gauss,0.000388
1038,window,0.001392
1038,recursive,0.002002
1039,gauss,0.000363
1039,window,0.001332
1039,recursive,0.001909
1040,gauss,0.000363
1040,window,0.001303
1040,recursive,0.001895
1041,gauss,0.000362
1041,window,0.001316
1041,recursive,0.001912
1042,gauss,0.000366
1042,window,0.001363
1042,recursive,0.001924
1043,gauss,0.000398
1043,window,0.001309
1043,recursive,0.001901
1044,gauss,0.000362
1044,window,0.001306
1044,recursive,0.001925
1045,gauss,0.000428
1045,window,0.001387
1045,recursive,0.001985
1046,gauss,0.000363
1046,window,0.001306
1046,recursive,0.001898
1047,gauss,0.000368
1047,window,0.001311
1047,recursive,0.001918
1048,gauss,0.000364
1048,window,0.001306
1048,recursive,0.001905
1049,gauss,0.000365
1049,window,0.001306
1049,recursive,0.001903
1050,gauss,0.000363
1050,window,0.001349
1050,recursive,0.001980
1051,gauss,0.000366
1051,window,0.001304
1051,recursive,0.001898
1052,gauss,0.000363
1052,window,0.001302
1052,recursive,0.001898
1053,gauss,0.000440
1053,window,0.001368
1053,recursive,0.001865
1054,gauss,0.000366
1054,window,0.001275
1054,recursive,0.002045
1055,gauss,0.000408
1055,window,0.001352
1055,recursive,0.002027
1056,gauss,0.000427
1056,window,0.001552
1056,recursive,0.002436
1057,gauss,0.000373
1057,window,0.001415
1057,recursive,0.002540
1058,gauss,0.000393
1058,window,0.001436
1058,recursive,0.002008
1059,gauss,0.000385
1059,window,0.001388
1059,recursive,0.002072
1060,gauss,0.000390
1060,window,0.001384
1060,recursive,0.002027
1061,gauss,0.000385
1061,window,0.001381
1061,recursive,0.002017
1062,gauss,0.000381
1062,window,0.001296
1062,recursive,0.001903
1063,gauss,0.000365
1063,window,0.001310
1063,recursive,0.001904
1064,gauss,0.000362
1064,window,0.001304
1064,recursive,0.001911
1065,gauss,0.000363
1065,window,0.001321
1065,recursive,0.001925
1066,gauss,0.000365
1066,window,0.001311
1066,recursive,0.001901
1067,gauss,0.000363
1067,window,0.001335
1067,recursive,0.001898
1068,gauss,0.000437
1068,window,0.001277
1068,recursive,0.001893
1069,gauss,0.000395
1069,window,0.001273
1069,recursive,0.001861
1070,gauss,0.000353
1070,window,0.001267
1070,recursive,0.001890
1071,gauss,0.000355
1071,window,0.001287
1071,recursive,0.001873
1072,gauss,0.000356
1072,window,0.001292
1072,recursive,0.001912
1073,gauss,0.000363
1073,window,0.001320
1073,recursive,0.001922
1074,gauss,0.000401
1074,window,0.001308
1074,recursive,0.001951
1075,gauss,0.000364
1075,window,0.001334
1075,recursive,0.002020
1076,gauss,0.000364
1076,window,0.001329
1076,recursive,0.001958
1077,gauss,0.000372
1077,window,0.001332
1077,recursive,0.001951
1078,gauss,0.000372
1078,window,0.001713
1078,recursive,0.002107
1079,gauss,0.000404
1079,window,0.001474
1079,recursive,0.001925
1080,gauss,0.000368
1080,window,0.001319
1080,recursive,0.001882
1081,gauss,0.000357
1081,window,0.001279
1081,recursive,0.002011
1082,gauss,0.000426
1082,window,0.001279
1082,recursive,0.002060
1083,gauss,0.000407
1083,window,0.001312
1083,recursive,0.001910
1084,gauss,0.000364
1084,window,0.001308
1084,recursive,0.001920
1085,gauss,0.000367
1085,window,0.001289
1085,recursive,0.001886
1086,gauss,0.000356
1086,window,0.001272
1086,recursive,0.001870
1087,gauss,0.000355
1087,window,0.001276
1087,recursive,0.001862
1088,gauss,0.000355
1088,window,0.001281
1088,recursive,0.001914
1089,gauss,0.000354
1089,window,0.001277
1089,recursive,0.001877
1090,gauss,0.000374
1090,window,0.001274
1090,recursive,0.001870
1091,gauss,0.000355
1091,window,0.001326
1091,recursive,0.001856
1092,gauss,0.000356
1092,window,0.001317
1092,recursive,0.001904
1093,gauss,0.000361
1093,window,0.001302
1093,recursive,0.001929
1094,gauss,0.000365
1094,window,0.001314
1094,recursive,0.001879
1095,gauss,0.000355
1095,window,0.001273
1095,recursive,0.002153
1096,gauss,0.000356
1096,window,0.001281
1096,recursive,0.001997
1097,gauss,0.000366
1097,window,0.001310
1097,recursive,0.001993
1098,gauss,0.000365
1098,window,0.001317
1098,recursive,0.001952
1099,gauss,0.000374
1099,window,0.001325
1099,recursive,0.001935
1100,gauss,0.000370
1100,window,0.001466
1100,recursive,0.002195
1101,gauss,0.000389
1101,window,0.001558
1101,recursive,0.002037
1102,gauss,0.000368
1102,window,0.001322
1102,recursive,0.001897
1103,gauss,0.000354
1103,window,0.001285
1103,recursive,0.001967
1104,gauss,0.000444
1104,window,0.001405
1104,recursive,0.001949
1105,gauss,0.000363
1105,window,0.001419
1105,recursive,0.001929
1106,gauss,0.000374
1106,window,0.001435
1106,recursive,0.001935
1107,gauss,0.000371
1107,window,0.001482
1107,recursive,0.002081
1108,gauss,0.000395
1108,window,0.001506
1108,recursive,0.002229
1109,gauss,0.000395
1109,window,0.001401
1109,recursive,0.002019
1110,gauss,0.000385
1110,window,0.001380
1110,recursive,0.002123
1111,gauss,0.000394
1111,window,0.001359
1111,recursive,0.001882
1112,gauss,0.000365
1112,window,0.001272
1112,recursive,0.001847
1113,gauss,0.000355
1113,window,0.001266
1113,recursive,0.001930
1114,gauss,0.000355
1114,window,0.001277
1114,recursive,0.001860
1115,gauss,0.000439
1115,window,0.001271
1115,recursive,0.001911
1116,gauss,0.000366
1116,window,0.001316
1116,recursive,0.001970
1117,gauss,0.000366
1117,window,0.001303
1117,recursive,0.001903
1118,gauss,0.000363
1118,window,0.001306
1118,recursive,0.001992
1119,gauss,0.000368
1119,window,0.001312
1119,recursive,0.002008
1120,gauss,0.000369
1120,window,0.001379
1120,recursive,0.001917
1121,gauss,0.000391
1121,window,0.001335
1121,recursive,0.002048
1122,gauss,0.000370
1122,window,0.001300
1122,recursive,0.002114
1123,gauss,0.000433
1123,window,0.001512
1123,recursive,0.002027
1124,gauss,0.000367
1124,window,0.001317
1124,recursive,0.001910
1125,gauss,0.000365
1125,window,0.001310
1125,recursive,0.002095
1126,gauss,0.000367
1126,window,0.001318
1126,recursive,0.001946
1127,gauss,0.000364
1127,window,0.001309
1127,recursive,0.001914
1128,gauss,0.000363
1128,window,0.001310
1128,recursive,0.001991
1129,gauss,0.000362
1129,window,0.001303
1129,recursive,0.001921
1130,gauss,0.000364
1130,window,0.001298
1130,recursive,0.001892
1131,gauss,0.000403
1131,window,0.001276
1131,recursive,0.001855
1132,gauss,0.000356
1132,window,0.001274
1132,recursive,0.001866
1133,gauss,0.000358
1133,window,0.001277
1133,recursive,0.001936
1134,gauss,0.000442
1134,window,0.001461
1134,recursive,0.001943
1135,gauss,0.000358
1135,window,0.001356
1135,recursive,0.001922
1136,gauss,0.000366
1136,window,0.001403
1136,recursive,0.001963
1137,gauss,0.000365
1137,window,0.001400
1137,recursive,0.002078
1138,gauss,0.000364
1138,window,0.001388
1138,recursive,0.001921
1139,gauss,0.000364
1139,window,0.001358
1139,recursive,0.001964
1140,gauss,0.000370
1140,window,0.001354
1140,recursive,0.002025
1141,gauss,0.000367
1141,window,0.001364
1141,recursive,0.002159
1142,gauss,0.000375
1142,window,0.001553
1142,recursive,0.002207
1143,gauss,0.000380
1143,window,0.001860
1143,recursive,0.002609
1144,gauss,0.000398
1144,window,0.001630
1144,recursive,0.002038
1145,gauss,0.000387
1145,window,0.001387
1145,recursive,0.002072
1146,gauss,0.000384
1146,window,0.001379
1146,recursive,0.002173
1147,gauss,0.000386
1147,window,0.001381
1147,recursive,0.002009
1148,gauss,0.000364
1148,window,0.001376
1148,recursive,0.001926
1149,gauss,0.000426
1149,window,0.001301
1149,recursive,0.001904
1150,gauss,0.000366
1150,window,0.001306
1150,recursive,0.001944
1151,gauss,0.000363
1151,window,0.001306
1151,recursive,0.001927
1152,gauss,0.000366
1152,window,0.001295
1152,recursive,0.001854
1153,gauss,0.000356
1153,window,0.001273
1153,recursive,0.001986
1154,gauss,0.000356
1154,window,0.001268
1154,recursive,0.001921
1155,gauss,0.000365
1155,window,0.001309
1155,recursive,0.001902
1156,gauss,0.000364
1156,window,0.001357
1156,recursive,0.001912
1157,gauss,0.000353
1157,window,0.001264
1157,recursive,0.001850
1158,gauss,0.000402
1158,window,0.001278
1158,recursive,0.001863
1159,gauss,0.000442
1159,window,0.001320
1159,recursive,0.001932
1160,gauss,0.000365
1160,window,0.001309
1160,recursive,0.001970
1161,gauss,0.000367
1161,window,0.001366
1161,recursive,0.001980
1162,gauss,0.000377
1162,window,0.001307
1162,recursive,0.002072
1163,gauss,0.000410
1163,window,0.001374
1163,recursive,0.002008
1164,gauss,0.000368
1164,window,0.001323
1164,recursive,0.001943
1165,gauss,0.000494
1165,window,0.001495
1165,recursive,0.002187
1166,gauss,0.000462
1166,window,0.002023
1166,recursive,0.001936
1167,gauss,0.000389
1167,window,0.001393
1167,recursive,0.002054
1168,gauss,0.000416
1168,window,0.001399
1168,recursive,0.002071
1169,gauss,0.000417
1169,window,0.001422
1169,recursive,0.002076
